SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
4077,92974.92950860776,6210009.0,14005,-78.42669981,42.09021395,-78.25258204899998,42.91722496
4824,90375.12589879248,6431090.0,49125,-87.68328357999998,41.90303445,-86.594435563,41.887642815
7303,111627.07747365096,6720520.0,39501,-90.12718721,29.91734658,-89.09897217699998,30.381541913
4097,91466.0774720002,6210370.0,16932,-75.93627526999998,42.09178405,-76.95737612099998,41.780568847
6022,112765.05302627834,6130001.0,5047,-73.19512622,44.48110619,-72.3317,43.6795
4409,83367.3556547377,6340340.0,22567,-78.85564999,38.405007,-77.924602116,38.243400489
4472,84660.48344493295,6360355.0,24558,-78.93728402,36.00814282,-78.946735376,36.771043626
6897,131507.63551101284,6440110.0,48724,-83.72719626999998,42.28398201,-83.929728838,43.458363629
7715,115410.71109338348,6930051.0,92399,-118.29505504,34.09817749,-117.04762657,34.029174298
4365,90215.61730508356,6320260.0,20148,-76.61092895999998,39.388105,-77.521038027,38.989694198
7025,123385.38871679222,6524010.0,38132,-88.83135695999998,35.63720999,-89.997614333,35.068093
2133,47982.62714000352,6211680.0,7737,-73.70703358,40.75318311,-74.060121089,40.415184689
5936,90815.8720972954,6210030.0,12832,-73.77529893,42.65313234,-73.30028798899998,43.392593884
4698,94025.55891067968,6410710.0,44875,-81.82353069,41.44936012,-82.652031034,40.879432155
4769,92692.29746738017,6421290.0,49089,-86.25030504,41.66946662,-85.23502015699998,42.016005823
7028,99725.0547828232,6530030.0,35261,-85.96883574,32.93132821,-86.704086,33.584721
5790,84916.22326583325,,95005,-122.2671859,37.83734533,-122.08608266,37.085982363
4945,87388.08525494163,6450295.0,55955,-91.96348995,44.62053069,-92.746998004,44.070645611
6806,120590.04517037924,6430560.0,53221,-87.62177599999998,41.89676252,-87.945700602,42.955506904
6825,100745.46235672594,6431210.0,60549,-87.6048925,41.78842701,-88.74490981399998,41.486094471
4700,92108.43710574368,6410920.0,44460,-81.60717902,41.50739227,-80.85883432999998,40.900396703
7298,115363.70678382936,6720360.0,71430,-93.22768848,30.21556372,-92.512382181,31.052373327
7822,125056.02279613951,6932775.0,92553,-117.15082744,32.79869101,-117.24143975,33.923660194
7907,100860.31908308256,6933681.0,92427,-118.35726527,33.83760465,-117.341065,34.170073
5155,84567.20406584472,6630019.0,65606,-90.44285102,36.787031,-91.384828268,36.708982492
5830,89467.62022495054,6933402.0,94930,-121.99933003,37.33578201,-122.59443257,37.988445375
5667,93813.87874960476,6910980.0,83872,-117.41124194,47.64799189,-116.98301017,46.856129573
7079,129913.8349719858,6540315.0,39301,-89.32785577,31.31792832,-88.65391169199998,32.338536769
6927,99387.62816398592,6442035.0,49649,-84.96909551,45.37353983,-85.53400895199998,44.574138571
6530,116822.66051715564,6370610.0,28126,-81.94113197999998,34.96480299,-80.71769999999998,35.2785
4057,78856.60324402837,6141955.0,6793,-72.60298701,42.12190237,-73.29113019599998,41.632449024
4274,94208.80068667376,6230039.0,21028,-76.88058425,40.25725857,-76.246105127,39.563582641
6276,97312.17211126402,6230041.0,43977,-80.00338642,40.45610673,-81.07263554799998,40.143389149
4380,81751.16181398941,6320670.0,20787,-76.63840299,38.30201,-76.987121,38.985788
5934,82646.77706732857,6214410.0,7931,-73.67058690999998,40.80431102,-74.639225251,40.69815747
6183,106040.846446294,6214735.0,19137,-74.08561249,40.58452533,-75.07287338499998,40.001012559
5721,85421.17934913455,6930073.0,95255,-121.46963851,38.5708023,-120.51562427,38.397969556
7536,122062.6782244848,6840023.0,81240,-104.87079899,39.52930201,-105.01287103,38.43539374
4462,73901.43405704862,6360013.0,37745,-82.54778378999998,35.5772037,-82.805057481,36.209486752
6903,103602.3044003924,6440480.0,48466,-83.0538075,42.35165817,-82.81792794199998,43.267951988
4848,95260.7183002749,6431970.0,62094,-90.26031103,39.74531745,-89.352503552,39.253826677
4993,71999.99635301197,6510860.0,24245,-82.52372097999998,37.47249991,-82.48752159699998,36.82438435
6064,112793.96674260792,6160003.0,6836,-72.68071247999998,41.75433701,-73.626158,41.030061
5255,92099.50934172186,6710055.0,38343,-89.91729974,35.94306597,-88.90770247599998,35.824914713
7790,120318.61660347263,,95652,-122.2671859,37.83734533,-121.38812534,38.670690535
7222,102239.8113401156,6660460.0,68436,-96.62516754,40.808147,-97.725359941,40.427569498
5854,94511.85377492596,6210555.0,8804,-73.97935124999998,40.6682201,-75.096474489,40.644512335
6140,108319.00928745524,6212630.0,6530,-73.97633467999998,40.73954829,-72.920315,41.297814
4337,85025.86835600434,6233400.0,18042,-75.60182124,39.97300041,-75.22092175,40.681054588
5661,70339.70306703419,6910610.0,98584,-122.32351505,47.60414879,-123.06808424,47.223561634
5000,90758.444449571,6520019.0,38579,-85.26098229,35.04003459,-85.544459743,35.824467252
4521,59500.767543718335,6370340.0,28747,-82.41312465999998,34.81613695,-82.929991337,35.142749425
6881,127667.54754132895,6433070.0,62701,-88.21444285,40.11741465,-89.65093358699998,39.801009891
5547,92320.1464256066,6840625.0,81415,-108.56153603,39.09077115,-107.6250303,38.695864765
3797,46309.467608309285,6932350.0,93563,-118.15348796,34.133601,-117.78624325,34.418811667
6497,126012.37955278064,6361210.0,27858,-78.70242,35.81817201,-77.341377066,35.578765902
6222,99212.32186283788,6220560.0,8110,-73.98363725,40.29544363,-75.063126056,39.961174463
7781,122788.30610022416,6932010.0,92081,-118.1003581,34.01597369,-117.24515792,33.171369507
5755,71978.8541517463,6930790.0,93603,-119.78360075,36.7422558,-118.99022797,36.630790793
4179,88862.57112817619,6214520.0,12064,-73.79705885,43.08570074,-74.667104068,42.606113658
4342,78781.4458000339,6233500.0,17938,-77.016069,41.24727101,-76.499032862,40.656004921
4214,80469.73049288434,6220322.0,18953,-74.31090028,40.23638851,-75.1867,40.513
6576,108179.04370731488,6390004.0,32609,-81.86836943,28.80660322,-82.310909863,29.702127149
5877,83323.93847670045,6459171.0,55910,-91.51910751,44.79438402,-91.953006272,44.111972076
7529,112381.54736507924,6840002.0,81033,-104.82014908,38.86569697,-103.85597685,38.193874402
4702,94622.28140502844,6410945.0,44423,-81.43504733,41.52010167,-80.901939127,40.769408418
6575,109758.95454273572,6390004.0,34773,-81.86836943,28.80660322,-81.074086537,28.107960727
7252,102522.1969508598,6671010.0,66403,-95.69634052,39.05604371,-96.25924786,39.869881866
4046,80262.0364961606,6141500.0,3071,-70.89107984,42.81438604,-71.868143356,42.750795835
4869,93374.99490668852,6432780.0,53572,-89.0968089,42.29890591,-89.730696197,42.997183246
6714,121933.89234386227,6411290.0,43605,-82.09795545999998,41.36668748,-83.512331468,41.640283793
4966,87493.08374622594,6451580.0,60613,-87.82657899999998,42.73153801,-87.65581306599998,41.954132977
6411,102860.05801286384,6340400.0,17267,-77.47785000999998,39.07400701,-78.23198137,39.792590293
5228,88147.82332185494,6670004.0,67485,-99.29612402,38.88048299,-98.462815162,39.337591169
4395,90802.70793731592,6340005.0,23027,-78.98661387,38.09423679,-78.12822939199998,37.64012712
5193,94738.64229062208,6631320.0,72643,-93.28917812,37.22492044,-92.9535,36.415
6355,122049.95669540911,6310120.0,20726,-75.66890999,39.68776701,-76.84587996,39.075983603
4284,79431.62781096074,6230052.0,15437,-78.9206001,40.3040575,-79.577891131,39.797491658
7930,100458.86864528978,6221235.0,8628,-74.10158345,40.98403122,-74.822319542,40.26511463
7656,103576.78306140772,6910520.0,98568,-122.21382679,47.44115476,-123.27183176,46.852080397
4227,79763.33363154899,6220740.0,10550,-74.0408362,40.2074857,-73.837080502,40.908768741
7346,107819.34174771444,6730960.0,67002,-97.06724747,36.72471398,-97.132095881,37.694835089
5611,72741.66503838883,6860595.0,85328,-114.63515703,32.68247999,-114.64163106,33.338351058
7321,104580.13171692668,6730010.0,74733,-96.63475694,34.77813411,-96.48915027,33.843133195
4129,75917.91232638646,6211880.0,7444,-73.41603689999998,40.87942763,-74.30931571,40.970515286
4037,86251.50640711484,6140630.0,1550,-70.99130318,42.08790981,-72.033531253,42.074630883
4863,92005.41220908216,6432530.0,61364,-89.63307351,40.56233063,-88.831860171,41.124650509
7216,117839.11257313436,6660005.0,68601,-95.97575,41.254665,-97.362292963,41.439275332
6618,118181.51291934932,6390440.0,33681,-81.40928916,28.30093247,-82.521939,27.896253
7701,99260.79242322408,6930008.0,94130,-121.98321029,36.98858635,-122.37609022,37.826238599
6597,107818.52250377812,6390190.0,32924,-81.71145434,28.82508657,-80.74552799999998,28.356489
7074,102805.01044579627,6540280.0,38949,-90.19988656,33.51821659,-89.42701983899998,34.18397165
4681,62936.19495871257,6410155.0,41064,-84.14544209,39.07863566,-84.06456930999998,38.515245691
6824,97277.45313759708,6431090.0,53402,-87.68328357999998,41.90303445,-87.79783473899998,42.774644667
4961,94825.38632525712,6450860.0,54926,-90.18058124,44.76185513,-89.007626524,44.595164619
5666,74233.98963300278,6910750.0,98323,-122.30828757,47.65084873,-121.99542913,47.017918733
6617,112457.50260285448,6390440.0,34453,-81.40928916,28.30093247,-82.362313989,28.868368697
6957,102697.92794791804,6450810.0,53185,-89.40083369,43.05947326,-88.19604776699998,42.793491394
7723,124711.13024561624,6930075.0,92037,-117.84448299,33.85210501,-117.25430577,32.842645606
6002,118037.20524986356,6110050.0,4265,-68.75019291,44.8087848,-70.031864472,44.27201873
7857,102985.73868919747,6420920.0,46563,-85.66616641999998,40.56504243,-86.321920598,41.347896547
6705,123581.11321306408,6411100.0,45776,-83.01846931,39.99412917,-82.02714643199998,39.187467413
4798,93689.99173316568,6430375.0,47974,-88.27577248999998,39.488328,-87.46234658,40.052281528
6184,117647.23940158084,6214735.0,8029,-74.08561249,40.58452533,-75.069686769,39.840606784
7608,103677.3117999742,6860395.0,85501,-111.88496902,33.58243253,-110.79028018,33.402101596
7045,111713.426031724,6530800.0,36855,-86.17487,32.37608501,-85.281283293,33.042429738
4145,77786.21838987665,6212700.0,10988,-73.847447,40.85710696,-74.56269152,41.301730342
6900,120687.62129226296,6440190.0,48302,-83.86819203999998,43.58937249,-83.29497589999998,42.587538268
4161,79853.87301715402,6213735.0,7480,-73.63106951,40.65130236,-74.37288955399998,41.098526368
6113,98326.55258703568,6210970.0,6418,-73.91757914,40.7045673,-73.081160119,41.323081349
5774,94412.8075069152,6931470.0,92392,-118.2901694,34.09812866,-117.37782595,34.486757107
7750,111740.0125463674,6930444.0,92555,-118.37995861,34.07672384,-117.18589023,33.916490564
6728,118162.73761677936,6420027.0,47443,-87.50449096,37.96486501,-87.08879670999998,38.977940582
5620,60682.601233047535,6870200.0,84516,-110.83252469,39.60533975,-111.1824,39.131
6841,116873.22292838768,6431620.0,53511,-87.93512398,41.86406702,-89.03602442199998,42.52508944
6837,103089.98913788857,6431610.0,53237,-88.33089900999998,42.07040601,-87.909508,42.944513
5293,85456.0208764249,6720343.0,70780,-92.03623296,30.15077199,-91.163222876,30.290208637
6488,99420.79817265325,6360822.0,28472,-77.96050665,34.96469688,-78.710974164,34.317775013
6769,131772.59163033307,6421290.0,46903,-86.25030504,41.66946662,-86.128338,40.486513
4074,95259.31223832816,6160480.0,6798,-72.10367275999998,41.33715448,-73.207507448,41.551239546
6303,138505.8720725848,6230760.0,44110,-80.08792688,42.13352496,-81.57256785299998,41.56528465
4082,95593.0955330316,6210025.0,18327,-74.1064789,40.63555444,-75.14272053,40.983540228
4113,52851.307176385206,6210970.0,7712,-73.91757914,40.7045673,-74.032878505,40.236832933
5742,89797.79906201329,6930335.0,85350,-115.55370399,32.95808899,-114.69676978,32.595365212
6866,130320.16296363252,6432570.0,61866,-89.59468624,40.70010389,-88.145203882,40.308708818
4332,84968.43889732054,6233090.0,17948,-75.32624966,40.36381829,-76.13998470699998,40.811745737
4236,86380.78476988613,6220920.0,7851,-74.45050632,40.49580607,-74.83635890399998,41.216375446
4114,92698.71617341784,6210970.0,6812,-73.91757914,40.7045673,-73.49350722299998,41.475152089
5902,88703.67417028318,6214885.0,13473,-76.14105791,43.04252208,-75.421229446,43.643747165
4575,94130.82432287134,6390004.0,32122,-81.86836943,28.80660322,-81.03609,29.238065
4167,83631.78366445676,6214055.0,7606,-73.06121132,40.94653755,-74.04755269,40.862176146
6234,105214.3595845784,6220820.0,12775,-74.21249992,40.70932005,-74.58359640899998,41.614252301
5537,90596.4816344754,6840280.0,80517,-104.83503743,39.74216145,-105.5178648,40.366986414
7751,109955.24226548984,6930737.0,91355,-117.43196703,34.07224702,-118.55625847,34.404986922
7519,121503.25820790956,6820111.0,99154,-116.79290752,47.69563601,-118.34501986,47.395705929
4320,83469.50042518544,6232430.0,15531,-79.95322794,40.46602814,-79.050588277,40.169918123
4886,94245.6826196088,6440013.0,49458,-85.64225863999998,44.76161388,-86.1301,43.989
7340,130136.57444818052,6730570.0,73146,-98.46282597,34.59433251,-97.518014,35.473024
6875,128124.83067322944,6432950.0,61803,-89.65467133,39.80946097,-88.207441,40.111633
6155,104669.205841135,6213100.0,8605,-73.87989645,40.87987225,-74.761638,40.219493
5258,66546.54986903803,6710110.0,72044,-92.45781109,35.08579987,-92.160260259,35.633843286
7800,116905.45108272924,6932325.0,92886,-116.54273797,33.83862599,-117.80461488,33.890831279
7093,113642.30677219896,6610004.0,55335,-93.23746136,44.96608722,-94.534414411,44.528392792
7069,132924.8854682949,6540206.0,38182,-88.5586675,34.933827,-89.986794,35.171374
6929,116169.28752506118,6442140.0,43528,-83.27564202,42.61545351,-83.725721809,41.624721795
4874,92193.29172961527,6432810.0,60541,-89.07417834999998,42.26690581,-88.548264316,41.535742324
6777,121652.64489798354,6430017.0,52635,-91.3983299,39.93562005,-91.757845886,40.996194063
5692,89425.52271197722,6920290.0,97634,-122.86108749,42.33965499,-121.81583472,42.128056865
6566,98828.53137974103,6380890.0,31534,-83.78006302999998,31.12569302,-82.839,31.5022
4024,90816.53489562483,6140010.0,3461,-71.0743774,42.33478134,-72.025681433,42.751374924
7275,102733.88175328902,6720011.0,71367,-92.10701034,29.97296935,-92.296175448,30.885057772
5976,85504.92228840284,6320775.0,17327,-77.19673523,39.0967829,-76.746255741,39.783167476
5030,83497.47026259682,6530070.0,35172,-85.82318797,33.6570725,-86.69850027399998,33.835999269
4253,88494.73412706146,6221370.0,12785,-74.35403547999998,40.7123429,-74.562332219,41.493460194
4614,90971.33309871072,6390380.0,31527,-81.44634395999998,30.25992301,-81.42275637599998,31.08023793
6835,136048.30403759266,6431560.0,62095,-88.54925756,39.12554,-90.083453764,38.863834925
6288,111019.06030690145,6230100.0,44302,-80.32209496,40.712246,-81.541314545,41.091280662
4381,85861.59937998444,6320775.0,22602,-77.19673523,39.0967829,-78.185992935,39.163869506
6173,121873.87065249032,6214330.0,13029,-77.62358742,43.1228322,-76.13101854699998,43.223297782
4286,86391.81311513472,6230086.0,16263,-78.39799187,40.52141391,-79.3523,40.7991
7123,108698.0783421029,6612050.0,55341,-95.0461189,45.12053292,-93.665384908,45.162791607
5262,94454.13475544196,6710300.0,71828,-93.06633307,34.46782738,-93.241697,33.628905
7871,115378.68366313283,6932720.0,94568,-121.63161258,36.69591565,-121.89665123,37.713693048
4517,96215.55977057404,6370240.0,29587,-79.36513651,34.42080398,-78.978263,33.615431
6649,99184.81304449833,6390792.0,36432,-87.23132415,30.42868157,-87.064955865,31.311723697
7576,139504.90272211723,6850390.0,87023,-105.94544196,35.659854,-106.76377072,34.597204621
7614,142188.61016260745,6870006.0,84307,-111.71500222,40.31371995,-112.15547132,41.549752571
6226,105990.91026592732,6220730.0,7866,-74.79560193,39.98608527,-74.51543380799998,40.916282224
6358,114095.7024004248,6320020.0,21713,-76.53357003,38.99038001,-77.663816671,39.523364093
6526,104290.50332948635,6370477.0,29501,-78.819944,33.75863698,-79.82192407799998,34.191266911
5049,88957.2391282939,6530880.0,38462,-87.69897197,34.74646474,-87.551525587,35.539092355
5038,93251.90011168548,6530510.0,38456,-86.58120253,34.7212279,-87.277443854,35.336492391
7212,101612.4579463836,6650530.0,68761,-97.40677817,42.87243939,-97.962270319,42.055361298
5645,83348.66762772313,6910004.0,98267,-122.20798393,47.99972383,-121.42322383,48.535779927
7721,118636.24960619769,6930073.0,94942,-121.46963851,38.5708023,-122.525822,37.901202
5889,94745.38132990406,6430930.0,49106,-87.69437091,41.86112807,-86.557269422,41.938306667
4978,81669.61821540113,6510287.0,40322,-83.22648542999998,37.2789657,-83.62828880499998,37.941749049
6218,138983.6929980472,6220425.0,8078,-73.9972109,40.79417538,-75.072720526,39.851294573
6982,123387.52084047708,6510455.0,45220,-84.50827431,38.03182313,-84.52268533199998,39.143288449
7339,132622.62876039837,6730570.0,73118,-98.46282597,34.59433251,-97.532438901,35.512892837
6863,109958.67432757048,6432530.0,61769,-89.63307351,40.56233063,-88.40501792099998,40.890412585
7758,137682.84663722405,6930814.0,95353,-119.80032164,36.8843788,-121.016641,37.655203
6156,104132.49513631011,6213100.0,11978,-73.87989645,40.87987225,-72.648532947,40.809949401
7315,133920.06643243833,6720877.0,71238,-93.77908678,32.48381866,-92.359153888,32.391876616
7956,131587.10568591754,6310120.0,20904,-75.66890999,39.68776701,-76.96884753499998,39.065706768
7116,144595.9945944076,6610885.0,50459,-93.27331369,44.74910477,-93.237160777,43.448037411
7581,139010.41672008723,6860016.0,85752,-111.877415,33.39029601,-111.046995,32.35103
4193,86640.48089676158,6215150.0,12489,-73.80403425999998,41.08784886,-74.350189914,41.750847686
6220,119879.65483477672,6220435.0,19160,-74.05036189,40.71669625,-75.12532799999998,40.017066
7832,126477.69748455205,6933460.0,92359,-118.48602639,34.02745589,-117.11720618,34.071346852
6905,129367.1814213178,6440650.0,43467,-83.08418276,42.36632625,-83.489217067,41.241697689
